Student_ID,School,Grade,Starting_Year,Period,Score
3873,CA,1,2023,Fall,47
1695,CA,1,2023,Fall,49
1881,CA,1,2023,Fall,57
3940,CA,1,2023,Fall,63
2673,CA,1,2023,Fall,51
776,CA,1,2023,Fall,27
2531,CA,1,2023,Fall,62
3218,CA,1,2023,Fall,41
3730,CA,1,2023,Fall,52
3859,CA,1,2023,Fall,40
519,CA,1,2023,Fall,48
1516,CA,1,2023,Fall,56
3489,CA,1,2023,Fall,33
3393,CA,1,2023,Fall,49
1182,CA,1,2023,Fall,35
646,CA,1,2023,Fall,42
2026,CA,1,2023,Fall,43
1138,CA,1,2023,Fall,52
3300,CA,1,2023,Fall,52
1965,CA,1,2023,Fall,44
294,CA,1,2023,Fall,35
1338,CA,1,2023,Fall,61
2859,CA,1,2023,Fall,51
392,CA,1,2023,Fall,67
3306,CA,1,2023,Fall,50
365,CA,1,2023,Fall,38
3663,CA,1,2023,Fall,49
3753,CA,1,2023,Fall,51
2898,CA,1,2023,Fall,49
3522,CA,1,2023,Fall,50
2143,CA,1,2023,Fall,47
694,CA,1,2023,Fall,51
3600,CA,1,2023,Fall,57
426,CA,1,2023,Fall,47
267,CA,1,2023,Fall,50
3842,CA,1,2023,Fall,31
247,CA,1,2023,Fall,62
3095,CA,1,2023,Fall,55
3530,CA,1,2023,Fall,54
2757,CA,1,2023,Fall,44
2463,CA,1,2023,Fall,40
3007,CA,1,2023,Fall,49
1632,CA,1,2023,Fall,50
2018,CA,1,2023,Fall,51
2403,CA,1,2023,Fall,50
2646,CA,1,2023,Fall,54
2169,CA,1,2023,Fall,37
406,CA,1,2023,Fall,43
2586,CA,1,2023,Fall,35
3162,CA,1,2023,Fall,61
918,CA,1,2023,Fall,45
2423,CA,1,2023,Fall,52
287,CA,1,2023,Fall,49
3215,CA,1,2023,Fall,56
2104,CA,1,2023,Fall,39
386,CA,1,2023,Fall,63
2070,CA,1,2023,Fall,40
3778,CA,1,2023,Fall,42
3922,CA,1,2023,Fall,60
1637,CA,1,2023,Fall,57
2497,CA,1,2023,Fall,54
3081,CA,1,2023,Fall,50
3226,CA,1,2023,Fall,60
108,CA,1,2023,Fall,53
3387,CA,1,2023,Fall,58
1283,CA,1,2023,Fall,56
3714,CA,1,2023,Fall,54
2863,CA,1,2023,Fall,48
1847,CA,1,2023,Fall,65
3491,CA,1,2023,Fall,45
3884,CA,1,2023,Fall,53
1119,CA,10,2023,Fall,54
542,CA,10,2023,Fall,72
6,CA,10,2023,Fall,56
1235,CA,10,2023,Fall,41
1411,CA,10,2023,Fall,48
3932,CA,10,2023,Fall,41
2221,CA,10,2023,Fall,60
1666,CA,10,2023,Fall,54
3614,CA,10,2023,Fall,49
3353,CA,10,2023,Fall,51
1353,CA,10,2023,Fall,55
121,CA,10,2023,Fall,64
424,CA,10,2023,Fall,62
2871,CA,10,2023,Fall,55
178,CA,10,2023,Fall,47
3915,CA,10,2023,Fall,42
3659,CA,10,2023,Fall,48
1915,CA,10,2023,Fall,61
2164,CA,10,2023,Fall,37
381,CA,10,2023,Fall,56
3709,CA,10,2023,Fall,62
574,CA,10,2023,Fall,47
1463,CA,10,2023,Fall,57
2507,CA,10,2023,Fall,64
1671,CA,10,2023,Fall,44
1870,CA,10,2023,Fall,55
433,CA,10,2023,Fall,50
3627,CA,10,2023,Fall,49
1238,CA,10,2023,Fall,45
116,CA,10,2023,Fall,52
3212,CA,10,2023,Fall,55
1295,CA,10,2023,Fall,53
2812,CA,10,2023,Fall,46
2359,CA,10,2023,Fall,72
3086,CA,10,2023,Fall,33
884,CA,10,2023,Fall,40
3346,CA,10,2023,Fall,48
3641,CA,10,2023,Fall,46
1748,CA,10,2023,Fall,46
3856,CA,10,2023,Fall,46
111,CA,10,2023,Fall,57
288,CA,10,2023,Fall,66
2589,CA,10,2023,Fall,50
1169,CA,10,2023,Fall,40
1093,CA,10,2023,Fall,56
2432,CA,10,2023,Fall,42
98,CA,10,2023,Fall,53
3678,CA,10,2023,Fall,48
3794,CA,10,2023,Fall,39
3364,CA,10,2023,Fall,54
1724,CA,10,2023,Fall,29
752,CA,10,2023,Fall,51
147,CA,10,2023,Fall,29
284,CA,10,2023,Fall,38
3607,CA,10,2023,Fall,60
2079,CA,10,2023,Fall,59
3328,CA,10,2023,Fall,37
825,CA,10,2023,Fall,48
2183,CA,10,2023,Fall,51
2831,CA,10,2023,Fall,50
1838,CA,10,2023,Fall,40
2127,CA,10,2023,Fall,49
505,CA,10,2023,Fall,45
510,CA,10,2023,Fall,21
855,CA,10,2023,Fall,57
2482,CA,10,2023,Fall,53
205,CA,10,2023,Fall,63
679,CA,10,2023,Fall,59
3735,CA,10,2023,Fall,42
341,CA,10,2023,Fall,57
409,CA,10,2023,Fall,41
3459,CA,10,2023,Fall,50
893,CA,10,2023,Fall,46
1134,CA,10,2023,Fall,53
1212,CA,10,2023,Fall,62
2561,CA,10,2023,Fall,57
250,CA,10,2023,Fall,62
1791,CA,10,2023,Fall,57
2717,CA,10,2023,Fall,37
1163,CA,11,2023,Fall,58
3445,CA,11,2023,Fall,52
493,CA,11,2023,Fall,45
2791,CA,11,2023,Fall,54
1131,CA,11,2023,Fall,59
3452,CA,11,2023,Fall,44
2177,CA,11,2023,Fall,45
2660,CA,11,2023,Fall,39
1124,CA,11,2023,Fall,40
2532,CA,11,2023,Fall,40
3765,CA,11,2023,Fall,53
172,CA,11,2023,Fall,50
1709,CA,11,2023,Fall,54
